TOKEN	NE-MAIN	NE-PER-NAME	NE-PER-GENDER	NE-PER-LEGAL-STATUS	NE-PER-ROLE	NE-ORG-BENEFICIARY	MISC
Codicil,	O	O	O	O	O	O	_
Giste	O	O	O	O	O	O	_
ter	O	O	O	O	O	O	_
zaake	O	O	O	O	O	O	_
des	O	O	O	O	O	O	_
doods	O	O	O	O	O	O	_
ofte	O	O	O	O	O	O	_
soodanig	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
best	O	O	O	O	O	O	_
naar	O	O	O	O	O	O	_
regten	O	O	O	O	O	O	_
sal	O	O	O	O	O	O	_
kunnen	O	O	O	O	O	O	_
bestaan;	O	O	O	O	O	O	_
niet	O	O	O	O	O	O	_
teegenstaande	O	O	O	O	O	O	_
eenige	O	O	O	O	O	O	_
omissie	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
solemniteyten	O	O	O	O	O	O	_
houdende	O	O	O	O	O	O	_
die	O	O	O	O	O	O	_
by	O	O	O	O	O	O	_
deesen	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
gein„	O	O	O	O	O	O	_
sereert	O	O	O	O	O	O	_
Imploieerend	O	O	O	O	O	O	_
ten	O	O	O	O	O	O	_
dien	O	O	O	O	O	O	_
eynde	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
uijter	O	O	O	O	O	O	_
ste	O	O	O	O	O	O	_
beneficium	O	O	O	O	O	O	_
des	O	O	O	O	O	O	_
Regters.	O	O	O	O	O	O	_
Hebbende	O	O	O	O	O	O	_
0	O	O	O	O	O	O	_
							
# language = nl							
# document_path = ..\data_2\Keep\C\NL-HaNA_1.04.02_6872_0299.txt							
Ming	O	O	O	O	O	O	_
deselve	O	O	O	O	O	O	_
ook	O	O	O	O	O	O	_
souden	O	O	O	O	O	O	_
moogen	O	O	O	O	O	O	_
weesen	O	O	O	O	O	O	_
mitsgad„s	O	O	O	O	O	O	_
actien	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Crediten,	O	O	O	O	O	O	_
Erfffenissen	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
besterffenissen,	O	O	O	O	O	O	_
geene	O	O	O	O	O	O	_
ter	O	O	O	O	O	O	_
weeveld	O	O	O	O	O	O	_
uytgesondert,	O	O	O	O	O	O	_
omme	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
langskeevende	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
vrij	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
eijgen	O	O	O	O	O	O	_
goed	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
vaard	O	O	O	O	O	O	_
ende	O	O	O	O	O	O	_
beseeten	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
werden,	O	O	O	O	O	O	_
sonder	O	O	O	O	O	O	_
iemands	O	O	O	O	O	O	_
teegenseggen,	O	O	O	O	O	O	_
mitsnogthans,	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
langs	O	O	O	O	O	O	_
leevenden	O	O	O	O	O	O	_
verpligt	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
gehouden	O	O	O	O	O	O	_
blijft	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
reets	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
anderen	O	O	O	O	O	O	_
verwekte	O	O	O	O	O	O	_
kind	O	O	O	O	O	O	_
ofte	O	O	O	O	O	O	_
nog	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
verweckene	O	O	O	O	O	O	_
kinderen	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
moeten	O	O	O	O	O	O	_
op	O	O	O	O	O	O	_
roeden	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
onderhouden,	O	O	O	O	O	O	_
soo	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
een	O	O	O	O	O	O	_
goed	O	O	O	O	O	O	_
ouder	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
Christelijke	O	O	O	O	O	O	_
gemoede	O	O	O	O	O	O	_
verschul„	O	O	O	O	O	O	_
„digt	O	O	O	O	O	O	_
is,	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
tijd	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
wijle	O	O	O	O	O	O	_
deselve	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
hunnen	O	O	O	O	O	O	_
mondige	O	O	O	O	O	O	_
dagen,	O	O	O	O	O	O	_
huwelijken	O	O	O	O	O	O	_
of	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
anderen	O	O	O	O	O	O	_
geapprobeerde	O	O	O	O	O	O	_
staaten,	O	O	O	O	O	O	_
sullen	O	O	O	O	O	O	_
gekoomen	O	O	O	O	O	O	_
sijn	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
dan	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
steede	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
des	O	O	O	O	O	O	_
Eerststervenden	O	O	O	O	O	O	_
Vaders	O	O	O	O	O	O	_
ofte	O	O	O	O	O	O	_
moeders	O	O	O	O	O	O	_
Erffenissen	O	O	O	O	O	O	_
uijt	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
keeren	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
betaalen,	O	O	O	O	O	O	_
soodanig	O	O	O	O	O	O	_
Tantum	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
penn:	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
Langst	O	O	O	O	O	O	_
leevende	O	O	O	O	O	O	_
naar	O	O	O	O	O	O	_
gemoede	O	O	O	O	O	O	_
ende	O	O	O	O	O	O	_
staad	O	O	O	O	O	O	_
Des	O	O	O	O	O	O	_
Boedels	O	O	O	O	O	O	_
sal	O	O	O	O	O	O	_
vinden	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
behooren.	O	O	O	O	O	O	_
Maar	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
Cas	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
Langs	O	O	O	O	O	O	_
Heevende	O	O	O	O	O	O	_
weederom	O	O	O	O	O	O	_
ten	O	O	O	O	O	O	_
tweeden	O	O	O	O	O	O	_
Huwelijk	O	O	O	O	O	O	_
mogte	O	O	O	O	O	O	_
koomen	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
inclineeren,	O	O	O	O	O	O	_
soo	O	O	O	O	O	O	_
verklaarden	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Testateu„	O	O	O	O	O	O	_
ren	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
dien	O	O	O	O	O	O	_
gevalle	O	O	O	O	O	O	_
hunnen	O	O	O	O	O	O	_
beijde	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
nog	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
leeven	O	O	O	O	O	O	_
sijnde	O	O	O	O	O	O	_
Onderen	O	O	O	O	O	O	_
Iuffr	B-Person	O	B-Woman	B-Unspecified	B-Beneficiary	O	_
Martha	I-Person	B-ProperName	I-Woman	I-Unspecified	I-Beneficiary	O	_
Verbeek	I-Person	I-ProperName	I-Woman	I-Unspecified	I-Beneficiary	O	_
Weeduwe	I-Person	O	I-Woman	I-Unspecified	I-Beneficiary	O	_
Wijlen	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
schipper	O	O	O	O	O	O	_
der	O	O	O	O	O	O	_
E	B-Organization	O	O	O	O	B-No	_
Comp:	I-Organization	O	O	O	O	I-No	_
d’	B-Person	O	B-Man	B-Unspecified	B-Other	O	_
E	I-Person	O	I-Man	I-Unspecified	I-Other	O	_
Dignus	I-Person	B-ProperName	I-Man	I-Unspecified	I-Other	O	_
de	I-Person	I-ProperName	I-Man	I-Unspecified	I-Other	O	_
Vlamingh	I-Person	I-ProperName	I-Man	I-Unspecified	I-Other	O	_
en	O	O	O	O	O	O	_
Cuffr	B-Person	O	B-Woman	B-Unspecified	B-Beneficiary	O	_
Barbara	I-Person	B-ProperName	I-Woman	I-Unspecified	I-Beneficiary	O	_
Meijburg,	I-Person	I-ProperName	I-Woman	I-Unspecified	I-Beneficiary	O	_
laakswelduwe	I-Person	O	I-Woman	I-Unspecified	I-Beneficiary	O	_
wijlen	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
oudheemraad	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Burger	O	O	O	O	O	O	_
Eik„	O	O	O	O	O	O	_
meester	O	O	O	O	O	O	_
Mons:	B-Person	O	B-Man	B-Unspecified	B-Other	O	_
Cornelis	I-Person	B-ProperName	I-Man	I-Unspecified	I-Other	O	_
van	I-Person	I-ProperName	I-Man	I-Unspecified	I-Other	O	_
hoogen	I-Person	I-ProperName	I-Man	I-Unspecified	I-Other	O	_
mitsg„s	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
							
# language = nl							
# document_path = ..\data_2\Keep\C\NL-HaNA_1.04.02_6883_0154.txt							
geconditioneert	O	O	O	O	O	O	_
staat,	O	O	O	O	O	O	_
net	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
benevens	O	O	O	O	O	O	_
mijne	O	O	O	O	O	O	_
verdien	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
goet	O	O	O	O	O	O	_
behoudene	O	O	O	O	O	O	_
gagie,	O	O	O	O	O	O	_
daar	O	O	O	O	O	O	_
ik	O	O	O	O	O	O	_
de	B-Organization	O	O	O	O	B-No	_
Edele	I-Organization	O	O	O	O	I-No	_
agtba„	I-Organization	O	O	O	O	I-No	_
1tot	I-Organization	O	O	O	O	I-No	_
execute	I-Organization	O	O	O	O	I-No	_
Heeren	I-Organization	O	O	O	O	I-No	_
bewinthebberen	I-Organization	O	O	O	O	I-No	_
ter	I-Organization	O	O	O	O	I-No	_
camer	I-Organization	O	O	O	O	I-No	_
delft,	I-Organization,B-Place	B-ProperName	O	O	O	I-No	partial-Organization<0:4>partial-Place<0:4>
met	O	O	O	O	O	O	_
belij„	O	O	O	O	O	O	_
toe	O	O	O	O	O	O	_
nomineer;)	O	O	O	O	O	O	_
mijn	O	O	O	O	O	O	_
maat	O	O	O	O	O	O	_
Hendrik	B-Person	B-ProperName	B-Man	B-Unspecified	B-Beneficiary	O	_
westralen	I-Person	I-ProperName	I-Man	I-Unspecified	I-Beneficiary	O	_
ma	O	O	O	O	O	O	_
uijt	O	O	O	O	O	O	_
redenen	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
mijn	O	O	O	O	O	O	_
Eenigen	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
universeelen	O	O	O	O	O	O	_
Erfge	O	O	O	O	O	O	_
hier	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
ik	O	O	O	O	O	O	_
veel	O	O	O	O	O	O	_
trouwe	O	O	O	O	O	O	_
diensten	O	O	O	O	O	O	_
zo	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
mijn	O	O	O	O	O	O	_
siekten,	O	O	O	O	O	O	_
al	O	O	O	O	O	O	_
andersints	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
hem	O	O	O	O	O	O	_
hebbe	O	O	O	O	O	O	_
genoten,	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
meer	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
wij	O	O	O	O	O	O	_
geen	O	O	O	O	O	O	_
vader	O	O	O	O	O	O	_
nogh	O	O	O	O	O	O	_
moeder	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
mijn	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
wesen	O	O	O	O	O	O	_
is;	O	O	O	O	O	O	_
waar	O	O	O	O	O	O	_
op	O	O	O	O	O	O	_
gen:	O	O	O	O	O	O	_
boeckhouder	B-Person,B-Noteworthy	O	B-Unspecified	B-Unspecified	B-Acting_Notary	O	_
s=r	I-Person,I-Noteworthy	B-ProperName	I-Unspecified	I-Unspecified	I-Acting_Notary	O	_
fredrik	I-Person,I-Noteworthy	I-ProperName	I-Unspecified	I-Unspecified	I-Acting_Notary	O	_
vanden	I-Person,I-Noteworthy	I-ProperName	I-Unspecified	I-Unspecified	I-Acting_Notary	O	_
2	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
Testament	O	O	O	O	O	O	_
heeft	O	O	O	O	O	O	_
gaan	O	O	O	O	O	O	_
klaar	O	O	O	O	O	O	_
maaken,	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
op	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
sluijten	O	O	O	O	O	O	_
toe	O	O	O	O	O	O	_
gereet	O	O	O	O	O	O	_
zijnde	O	O	O	O	O	O	_
wiert	O	O	O	O	O	O	_
hem	O	O	O	O	O	O	_
boeckho	O	O	O	O	O	O	_
gerapporteert	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
Testateur	O	O	O	O	O	O	_
so	O	O	O	O	O	O	_
even	O	O	O	O	O	O	_
was	O	O	O	O	O	O	_
overleeden;	O	O	O	O	O	O	_
geevende	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
redenen	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
wetens	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
geene	O	O	O	O	O	O	_
voorsz:	O	O	O	O	O	O	_
staat	O	O	O	O	O	O	_
gehoort	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
present	O	O	O	O	O	O	_
geweest	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
zijn,	O	O	O	O	O	O	_
presenteerende	O	O	O	O	O	O	_
wij	O	O	O	O	O	O	_
ondergeteken	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
Essentieele	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
text	O	O	O	O	O	O	_
sulx	O	O	O	O	O	O	_
gerequireert	O	O	O	O	O	O	_
werdende	O	O	O	O	O	O	_
nader	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
Eede	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
willen	O	O	O	O	O	O	_
gestadige	O	O	O	O	O	O	_
Aldus	O	O	O	O	O	O	_
gedaan	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
gepasseert	O	O	O	O	O	O	_
int	O	O	O	O	O	O	_
Retourschip	O	O	O	O	O	O	_
Adrighem	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
10:'	O	O	O	O	O	O	_
Jann:	O	O	O	O	O	O	_
1	O	O	O	O	O	O	_
V	O	O	O	O	O	O	_
Marttnuu	O	O	O	O	O	O	_
ƒ	O	O	O	O	O	O	_
dit	O	O	O	O	O	O	_
is	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Condinaire	O	O	O	O	O	O	_
hanttekeningh	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
jan	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Other	O	_
zeensz:	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
Arij	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
van	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
d=r	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
Burg	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
dit	O	O	O	O	O	O	_
is	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
ordinaire	O	O	O	O	O	O	_
hanttekering	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
—	O	O	O	O	O	O	_
willem	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Other	O	_
willemsz:	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
hagesteijn	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
dit	O	O	O	O	O	O	_
is	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
ordinaire	O	O	O	O	O	O	_
hanrekeningse	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
klaas	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Other	O	_
sandertse	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
Jann	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
Lack	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
Coenraadt	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
oist	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
mar	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
							
# language = nl							
# document_path = ..\data_2\Keep\C\NL-HaNA_1.04.02_6883_0174.txt							
„dien,	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
testateur	O	O	O	O	O	O	_
debetit	O	O	O	O	O	O	_
begeerende	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
deselve	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
sijn	O	O	O	O	O	O	_
overlijden	O	O	O	O	O	O	_
zal	O	O	O	O	O	O	_
werden	O	O	O	O	O	O	_
Geroijeert	O	O	O	O	O	O	_
Wijders	O	O	O	O	O	O	_
verklaarde	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Testateur	O	O	O	O	O	O	_
Te	O	O	O	O	O	O	_
Emanicipeeren	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
uijt	O	O	O	O	O	O	_
hunne	O	O	O	O	O	O	_
slavernij	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
verlossen	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
natenoemene	O	O	O	O	O	O	_
zijn	B-Person	O	B-Group	B-Enslaved	B-Other	O	_
Lijfeijgenen,	I-Person	O	I-Group	I-Enslaved	I-Other	O	partial-Person<0:11>
met	O	O	O	O	O	O	_
saame	O	O	O	O	O	O	_
Septembe	B-Person	B-ProperName	B-Man	B-Enslaved	B-Other	O	_
met	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
vijf	O	O	O	O	O	O	_
Amma	B-Person	B-ProperName	B-Woman	B-Enslaved	B-Other	O	_
Biba	I-Person	I-ProperName	I-Woman	I-Enslaved	I-Other	O	_
en	O	O	O	O	O	O	_
drie	O	O	O	O	O	O	_
kinders,	O	O	O	O	O	O	_
Mlima,	B-Person	B-ProperName	B-Unspecified	B-Enslaved	B-Other	O	partial-Person<0:4>
en	O	O	O	O	O	O	_
Bilat	B-Person	B-ProperName	B-Unspecified	B-Enslaved	B-Other	O	_
en	O	O	O	O	O	O	_
Fortuijn,	B-Person	B-ProperName	B-Unspecified	B-Enslaved	B-Other	O	partial-Person<0:7>
zo	O	O	O	O	O	O	_
meede	O	O	O	O	O	O	_
twee	B-Person	O	B-Group	B-Enslaved	B-Other	O	_
mansslaven	I-Person	O	I-Group	I-Enslaved	I-Other	O	_
gen„	O	O	O	O	O	O	_
Pagala	B-Person	B-ProperName	B-Man	B-Enslaved	B-Other	O	_
van	I-Person	I-ProperName	I-Man	I-Enslaved	I-Other	O	_
Sumbawa	I-Person	I-ProperName	I-Man	I-Enslaved	I-Other	O	_
en	O	O	O	O	O	O	_
May	B-Person	B-ProperName	B-Man	B-Enslaved	B-Other	O	_
van	I-Person	I-ProperName	I-Man	I-Enslaved	I-Other	O	_
Mangarij,	I-Person	I-ProperName	I-Man	I-Enslaved	I-Other	O	_
onder	O	O	O	O	O	O	_
voorwaarde	O	O	O	O	O	O	_
nogthans	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
zo	O	O	O	O	O	O	_
zich	O	O	O	O	O	O	_
zullen	O	O	O	O	O	O	_
hebben	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
subjecteeren	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
zodanige	O	O	O	O	O	O	_
wetten	O	O	O	O	O	O	_
Placcaten	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Costumen	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
'er	O	O	O	O	O	O	_
of	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
stuk	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
wrijgegevene	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
beraamt,	O	O	O	O	O	O	_
of	O	O	O	O	O	O	_
Nog	O	O	O	O	O	O	_
staan	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
werden	O	O	O	O	O	O	_
g’Emaneert	O	O	O	O	O	O	_
Komende	O	O	O	O	O	O	_
ter	O	O	O	O	O	O	_
generaalen	O	O	O	O	O	O	_
Dispositie	O	O	O	O	O	O	_
zo	O	O	O	O	O	O	_
verklaarde	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Testateur	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
zijne	O	O	O	O	O	O	_
Eenige	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
universele	O	O	O	O	O	O	_
Erfgenaam	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
benoemen	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
Jnstitueeren	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
eenige	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
welt,	O	O	O	O	O	O	_
zoon	O	O	O	O	O	O	_
Anthonij	B-Person	B-ProperName	B-Man	B-Unspecified	B-Beneficiary	O	_
Jacobus	I-Person	I-ProperName	I-Man	I-Unspecified	I-Beneficiary	O	_
Geeschorp,	I-Person	I-ProperName	I-Man	I-Unspecified	I-Beneficiary	O	partial-Person<0:8>
en	O	O	O	O	O	O	_
zulkx	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
zijne	O	O	O	O	O	O	_
Nalatene	O	O	O	O	O	O	_
Goederen,	O	O	O	O	O	O	_
zo	O	O	O	O	O	O	_
Roerende	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
onroende,	O	O	O	O	O	O	_
actien	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Crediten	O	O	O	O	O	O	_
zo	O	O	O	O	O	O	_
indievvoegen	O	O	O	O	O	O	_
deselv	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
sijn	O	O	O	O	O	O	_
Tertateurs	O	O	O	O	O	O	_
afsterven	O	O	O	O	O	O	_
zullen	O	O	O	O	O	O	_
bevonden	O	O	O	O	O	O	_
worden	O	O	O	O	O	O	_
Stellende	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
Executeurs	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
dese	O	O	O	O	O	O	_
uijterste	O	O	O	O	O	O	_
wille	O	O	O	O	O	O	_
besorgers	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
sijne	O	O	O	O	O	O	_
Begraffenis,	O	O	O	O	O	O	_
mitsgaders	O	O	O	O	O	O	_
voogden	O	O	O	O	O	O	_
over	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
voorschreevene	O	O	O	O	O	O	_
nog	O	O	O	O	O	O	_
onmondige	O	O	O	O	O	O	_
zoontje,	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
absolutt	O	O	O	O	O	O	_
adsistent	O	O	O	O	O	O	_
indienst	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
:	O	O	O	O	O	O	_
E:	B-Organization	O	O	O	O	B-No	_
Comp„e	I-Organization	O	O	O	O	I-No	_
alhier	O	O	O	O	O	O	_
Monsieur	B-Person	O	B-Man	B-Unspecified	B-Other	O	_
Axel	I-Person	B-ProperName	I-Man	I-Unspecified	I-Other	O	_
Anthonij	I-Person	I-ProperName	I-Man	I-Unspecified	I-Other	O	_
Rosenquest	I-Person	I-ProperName	I-Man	I-Unspecified	I-Other	O	_
en	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
burger	O	O	O	O	O	O	_
Tijmen	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Other	O	_
Brouwer	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
aan	O	O	O	O	O	O	_
Een	O	O	O	O	O	O	_
beijde	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
des	O	O	O	O	O	O	_
noot	O	O	O	O	O	O	_
ieder	O	O	O	O	O	O	_
in't	O	O	O	O	O	O	_
bijsonder,	O	O	O	O	O	O	_
zodanige	O	O	O	O	O	O	_
ample	O	O	O	O	O	O	_
Last	O	O	O	O	O	O	_
magt	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Faculteijd	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
Boedel	O	O	O	O	O	O	_
redderaars	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
vooiden	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
regten	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
Competeerende,	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
speciaal,	O	O	O	O	O	O	_
die	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
assumtie,	O	O	O	O	O	O	_
surrogatie	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
substitutie	O	O	O	O	O	O	_
versoekende	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Begeerende	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
testateur	O	O	O	O	O	O	_
echter	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
gemelde	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
onmondige	O	O	O	O	O	O	_
zoon	O	O	O	O	O	O	_
ter	O	O	O	O	O	O	_
opvoeding	O	O	O	O	O	O	_
mag	O	O	O	O	O	O	_
werden	O	O	O	O	O	O	_
overgelaaten	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
zijne	O	O	O	O	O	O	_
goede	O	O	O	O	O	O	_
vrinden	O	O	O	O	O	O	_
Juffrouw	B-Person	O	B-Woman	B-Unspecified	B-Beneficiary	O	_
Jacoba	I-Person	B-ProperName	I-Woman	I-Unspecified	I-Beneficiary	O	_
Happon,	I-Person	I-ProperName	I-Woman	I-Unspecified	I-Beneficiary	O	_
wed„t	I-Person	O	I-Woman	I-Unspecified	I-Beneficiary	O	_
Huller,	I-Person	B-ProperName	B-Man	I-Unspecified	B-Other	O	_
teffens	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
Liquiditeijt	O	O	O	O	O	O	_
des	O	O	O	O	O	O	_
gede	O	O	O	O	O	O	_
„len	O	O	O	O	O	O	_
boedels	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
zuijzere	O	O	O	O	O	O	_
Provenu	O	O	O	O	O	O	_
desselven	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
heeren	B-Organization	O	O	O	O	B-No	_
weesmeesteren	I-Organization	O	O	O	O	I-No	_
Deebes	I-Organization	O	O	O	O	I-No	_
gouw	I-Organization	O	O	O	O	I-No	_
„nements,	I-Organization	O	O	O	O	I-No	partial-Organization<0:7>
nevens	O	O	O	O	O	O	_
