TOKEN	NE-MAIN	NE-PER-NAME	NE-PER-GENDER	NE-PER-LEGAL-STATUS	NE-PER-ROLE	NE-ORG-BENEFICIARY	MISC
secretaris	I-Person	O	I-Unspecified	I-Unspecified	I-Acting_Notary	O	_
							
# language = nl							
# document_path = ..\data_2\Keep\C\NL-HaNA_1.04.02_6878_0158.txt							
Wijders	O	O	O	O	O	O	_
verklaarde	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Testateur,	O	O	O	O	O	O	_
geene	O	O	O	O	O	O	_
suders	O	O	O	O	O	O	_
nog	O	O	O	O	O	O	_
wittige	O	O	O	O	O	O	_
Vrinde	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Waerld	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
hebben	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Over	O	O	O	O	O	O	_
sulks	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
sijnen	O	O	O	O	O	O	_
Eenigen	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Universeel	O	O	O	O	O	O	_
Erfgenaem,	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
nomineeren,	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
institueeren,	O	O	O	O	O	O	_
geli	O	O	O	O	O	O	_
doet	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
desen,	O	O	O	O	O	O	_
zijnen	O	O	O	O	O	O	_
oratuurlijken	O	O	O	O	O	O	_
soon	O	O	O	O	O	O	_
Christoffel	B-Person	B-ProperName	B-Man	B-Unspecified	B-Beneficiary	O	_
Wijdemens,	I-Person	I-ProperName	I-Man	I-Unspecified	I-Beneficiary	O	partial-Person<0:8>
en	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
sijne	O	O	O	O	O	O	_
Goud	O	O	O	O	O	O	_
soo	O	O	O	O	O	O	_
ooerende	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
onroerende	O	O	O	O	O	O	_
goud,	O	O	O	O	O	O	_
zilver,	O	O	O	O	O	O	_
gemunt	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Ongemunt,	O	O	O	O	O	O	_
slaven	B-Person	O	B-Group	B-Enslaved	B-Other	O	_
en	I-Person	O	I-Group	I-Enslaved	I-Other	O	_
slavinnen,	I-Person	O	I-Group	I-Enslaved	I-Other	O	partial-Person<0:8>
Actien	O	O	O	O	O	O	_
Crediten,	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Geregtigheeden	O	O	O	O	O	O	_
niets	O	O	O	O	O	O	_
ter	O	O	O	O	O	O	_
Waerd	O	O	O	O	O	O	_
uijt	O	O	O	O	O	O	_
gesondert	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
al	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
gene	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
Astre	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
voorsz:	O	O	O	O	O	O	_
Legaten	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
er	O	O	O	O	O	O	_
Dood	O	O	O	O	O	O	_
Ontruijmt	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Naagelaaten	O	O	O	O	O	O	_
sal	O	O	O	O	O	O	_
werden	O	O	O	O	O	O	_
waar	O	O	O	O	O	O	_
gelegen	O	O	O	O	O	O	_
ofte	O	O	O	O	O	O	_
uijt	O	O	O	O	O	O	_
staande	O	O	O	O	O	O	_
mogte	O	O	O	O	O	O	_
weesen	O	O	O	O	O	O	_
omme	O	O	O	O	O	O	_
door	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
voorsz	O	O	O	O	O	O	_
Erfgenaem	O	O	O	O	O	O	_
beseten	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
werden,	O	O	O	O	O	O	_
zonder	O	O	O	O	O	O	_
eigen	O	O	O	O	O	O	_
wettig	O	O	O	O	O	O	_
Verkoegen	O	O	O	O	O	O	_
goed	O	O	O	O	O	O	_
sonder	O	O	O	O	O	O	_
jemands	O	O	O	O	O	O	_
Tegen	O	O	O	O	O	O	_
spreeken	O	O	O	O	O	O	_
Tot	O	O	O	O	O	O	_
Executeurs	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
dit	O	O	O	O	O	O	_
Testament	O	O	O	O	O	O	_
versoekt	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
benoemd	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Testateur,	O	O	O	O	O	O	_
D'	O	O	O	O	O	O	_
Eersame	O	O	O	O	O	O	_
Ian	B-Person	B-ProperName	B-Man	B-Unspecified	B-Other	O	_
Zinm	I-Person	I-ProperName	I-Man	I-Unspecified	I-Other	O	_
en	O	O	O	O	O	O	_
Pieter	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Other	O	_
Rijsz,	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	partial-Person<0:4>
de	O	O	O	O	O	O	_
eerste	O	O	O	O	O	O	_
baas	O	O	O	O	O	O	_
Kuijper,	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
laaste	O	O	O	O	O	O	_
Voijburger	O	O	O	O	O	O	_
alhier	O	O	O	O	O	O	_
wonagtig,	O	O	O	O	O	O	_
t	O	O	O	O	O	O	_
Einde	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
desselvs	O	O	O	O	O	O	_
overleijden,	O	O	O	O	O	O	_
sijnen	O	O	O	O	O	O	_
Boedel	O	O	O	O	O	O	_
’t	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
vaarden,	O	O	O	O	O	O	_
reeden	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
verevenen,	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Goo	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
sij	O	O	O	O	O	O	_
publicq	O	O	O	O	O	O	_
ofte	O	O	O	O	O	O	_
onder	O	O	O	O	O	O	_
's	O	O	O	O	O	O	_
hands	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
Gelde	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
maaken,	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
proceerde	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
dien	O	O	O	O	O	O	_
’t	O	O	O	O	O	O	_
adm	O	O	O	O	O	O	_
„streeren	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
solange	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
voorsz	O	O	O	O	O	O	_
Erfgenaame;	O	O	O	O	O	O	_
sijne	O	O	O	O	O	O	_
mondige	O	O	O	O	O	O	_
Iaare	O	O	O	O	O	O	_
sal	O	O	O	O	O	O	_
berijkt	O	O	O	O	O	O	_
„ben,	O	O	O	O	O	O	_
ofte	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
huwlijke	O	O	O	O	O	O	_
staat	O	O	O	O	O	O	_
getreeden	O	O	O	O	O	O	_
weesen,	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
overschietene	O	O	O	O	O	O	_
Penninge	O	O	O	O	O	O	_
an	O	O	O	O	O	O	_
hem	O	O	O	O	O	O	_
uijtkeeren,	O	O	O	O	O	O	_
verder	O	O	O	O	O	O	_
is	O	O	O	O	O	O	_
ook	O	O	O	O	O	O	_
des	O	O	O	O	O	O	_
Teslateurs	O	O	O	O	O	O	_
Begeerte	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
voorm	O	O	O	O	O	O	_
Erfgenaam,	O	O	O	O	O	O	_
sig	O	O	O	O	O	O	_
i	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Behandeling	O	O	O	O	O	O	_
der	O	O	O	O	O	O	_
voorsz	O	O	O	O	O	O	_
Executeurs,	O	O	O	O	O	O	_
volkomen	O	O	O	O	O	O	_
zal	O	O	O	O	O	O	_
hebben	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
Contenteeren;	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
vrede	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
houden,	O	O	O	O	O	O	_
sonder	O	O	O	O	O	O	_
hen	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
allerminste	O	O	O	O	O	O	_
dient	O	O	O	O	O	O	_
wegen	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
vermoeijelijken	O	O	O	O	O	O	_
veel	O	O	O	O	O	O	_
min	O	O	O	O	O	O	_
daar	O	O	O	O	O	O	_
over	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
Regten	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
betrekken,	O	O	O	O	O	O	_
also	O	O	O	O	O	O	_
hij	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
selve	O	O	O	O	O	O	_
D'Administrat	O	O	O	O	O	O	_
zijner	O	O	O	O	O	O	_
Nalatenschap,	O	O	O	O	O	O	_
gerustelijk	O	O	O	O	O	O	_
toe	O	O	O	O	O	O	_
vertrouwt,	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
uijt	O	O	O	O	O	O	_
dien	O	O	O	O	O	O	_
hoofde,	O	O	O	O	O	O	_
ook	O	O	O	O	O	O	_
sodanig	O	O	O	O	O	O	_
amplen	O	O	O	O	O	O	_
magt,	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Authoriteit,	O	O	O	O	O	O	_
toe	O	O	O	O	O	O	_
voegt	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
Testamentaire	O	O	O	O	O	O	_
Executeurs,	O	O	O	O	O	O	_
naa	O	O	O	O	O	O	_
Regten	O	O	O	O	O	O	_
kan	O	O	O	O	O	O	_
of	O	O	O	O	O	O	_
mag	O	O	O	O	O	O	_
verleend	O	O	O	O	O	O	_
werden,	O	O	O	O	O	O	_
speciaal	O	O	O	O	O	O	_
die	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
Assumtie,	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
substitutie	O	O	O	O	O	O	_
secludeerende	O	O	O	O	O	O	_
over	O	O	O	O	O	O	_
sulks	O	O	O	O	O	O	_
buijden	O	O	O	O	O	O	_
seijnen	O	O	O	O	O	O	_
Boedel	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
heeren	O	O	O	O	O	O	_
Weesmesters,	O	O	O	O	O	O	_
Curatores	O	O	O	O	O	O	_
a	O	O	O	O	O	O	_
Lites,	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
geene	O	O	O	O	O	O	_
die	O	O	O	O	O	O	_
ampts	O	O	O	O	O	O	_
halven,	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Beheering	O	O	O	O	O	O	_
zijner	O	O	O	O	O	O	_
Nalatenschap	O	O	O	O	O	O	_
vernenen	O	O	O	O	O	O	_
mogten;	O	O	O	O	O	O	_
geregtigd	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
sijn,	O	O	O	O	O	O	_
haar	O	O	O	O	O	O	_
Ed=s	O	O	O	O	O	O	_
des	O	O	O	O	O	O	_
niet	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
min,	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
haare	O	O	O	O	O	O	_
andersin„	O	O	O	O	O	O	_
nemene	O	O	O	O	O	O	_
moeste	O	O	O	O	O	O	_
beleefdelyk	O	O	O	O	O	O	_
bedankende	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
Executeurs	O	O	O	O	O	O	_
over	O	O	O	O	O	O	_
sijne	O	O	O	O	O	O	_
verdiende	O	O	O	O	O	O	_
En	O	O	O	O	O	O	_
op	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
Dag,	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
sijne	O	O	O	O	O	O	_
overlijden	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
EComp=e	B-Organization	O	O	O	O	B-No	_
te	O	O	O	O	O	O	_
oa	O	O	O	O	O	O	_
staande	O	O	O	O	O	O	_
maand	O	O	O	O	O	O	_
Gelden	O	O	O	O	O	O	_
versoekt	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Eligeerd	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
Testateur,	O	O	O	O	O	O	_
zeer	O	O	O	O	O	O	_
Eerbiedig	O	O	O	O	O	O	_
D’Edele	B-Organization	O	O	O	O	B-No	_
Groot	I-Organization	O	O	O	O	I-No	_
Achtbaare	I-Organization	O	O	O	O	I-No	_
Heeren	I-Organization	O	O	O	O	I-No	_
Bewindhebbers	I-Organization	O	O	O	O	I-No	_
ter	I-Organization	O	O	O	O	I-No	_
kamer	I-Organization	O	O	O	O	I-No	_
Middelburg	I-Organization,B-Place	B-ProperName	O	O	O	I-No	_
in	I-Organization,I-Place	O	O	O	O	I-No	_
Zeeland,	I-Organization,I-Place	B-ProperName	O	O	O	I-No	partial-Organization<0:6>partial-Place<0:6>
waar	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
hij	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
Iaere	O	O	O	O	O	O	_
1717	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
schip	O	O	O	O	O	O	_
Vaderland	O	O	O	O	O	O	_
Getrouw	O	O	O	O	O	O	_
is	O	O	O	O	O	O	_
uijt	O	O	O	O	O	O	_
gevaaren,	O	O	O	O	O	O	_
omme	O	O	O	O	O	O	_
door	O	O	O	O	O	O	_
ho	O	O	O	O	O	O	_
Edele	O	O	O	O	O	O	_
Groot	O	O	O	O	O	O	_
Achtba	O	O	O	O	O	O	_
uijtgekeerd,	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
voldaen	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
werden	O	O	O	O	O	O	_
daar	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
kragte	O	O	O	O	O	O	_
deses	O	O	O	O	O	O	_
sal	O	O	O	O	O	O	_
behoot	O	O	O	O	O	O	_
Laatstlijk	O	O	O	O	O	O	_
verklaarde	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
Testateur,	O	O	O	O	O	O	_
alhier	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
insereeren	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Clausule	O	O	O	O	O	O	_
Reserva	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
uijt	O	O	O	O	O	O	_
kragte	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
dien	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
sig	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
houden,	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Macht	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
faculteit,	O	O	O	O	O	O	_
omme	O	O	O	O	O	O	_
deese	O	O	O	O	O	O	_
Testamentaire	O	O	O	O	O	O	_
							
# language = nl							
# document_path = ..\data_2\Keep\C\NL-HaNA_1.04.02_6878_0160.txt							
Nagezien	O	O	O	O	O	O	_
door	O	O	O	O	O	O	_
Brengman	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Other	O	_
Saturdag	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
6	O	O	O	O	O	O	_
December	O	O	O	O	O	O	_
A„o	O	O	O	O	O	O	_
1760	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
Muida	O	O	O	O	O	O	_
absent	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
Den	O	O	O	O	O	O	_
Onverkoopman	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Fiscaal	O	O	O	O	O	O	_
mits	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
dispositie,	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Luijtnan„	O	O	O	O	O	O	_
Linner	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Other	O	_
in	O	O	O	O	O	O	_
optogt	O	O	O	O	O	O	_
naar	O	O	O	O	O	O	_
Patna	B-Place	B-ProperName	O	O	O	O	_
nits	O	O	O	O	O	O	_
g=s	O	O	O	O	O	O	_
De	O	O	O	O	O	O	_
Onderkooplieden	O	O	O	O	O	O	_
Overbeek	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Other	O	_
De	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
Wij„	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
de	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
laatste	O	O	O	O	O	O	_
mits	O	O	O	O	O	O	_
beesigheeden	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
’s	B-Organization	O	O	O	O	B-No	_
Comp=s	I-Organization	O	O	O	O	I-No	_
Dienst	O	O	O	O	O	O	_
Is	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
wegen	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Executeurs	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Boedel	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
D'	O	O	O	O	O	O	_
S:t	O	O	O	O	O	O	_
alhier	O	O	O	O	O	O	_
Overleedene	O	O	O	O	O	O	_
Oudloots	O	O	O	O	O	O	_
Jan	B-Person	B-ProperName	B-Man	B-Unspecified	B-Testator	O	_
Christoffel	I-Person	I-ProperName	I-Man	I-Unspecified	I-Testator	O	_
Weijdemans,	I-Person	I-ProperName	I-Man	I-Unspecified	I-Testator	O	partial-Person<0:9>
de	O	O	O	O	O	O	_
onderkoopman	O	O	O	O	O	O	_
Jan	B-Person	B-ProperName	B-Man	B-Unspecified	B-Other	O	_
Albert	I-Person	I-ProperName	I-Man	I-Unspecified	I-Other	O	_
de	I-Person	I-ProperName	I-Man	I-Unspecified	I-Other	O	_
Wijs,	I-Person	I-ProperName	I-Man	I-Unspecified	I-Other	O	partial-Person<0:3>
en	O	O	O	O	O	O	_
Loo	O	O	O	O	O	O	_
„man	O	O	O	O	O	O	_
Marten	B-Person	B-ProperName	B-Man	B-Unspecified	B-Other	O	_
Pieterse	I-Person	I-ProperName	I-Man	I-Unspecified	I-Other	O	_
overgelegd	O	O	O	O	O	O	_
eene	O	O	O	O	O	O	_
Codicillaire	O	O	O	O	O	O	_
Procuratie	O	O	O	O	O	O	_
op	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
20	O	O	O	O	O	O	_
November	O	O	O	O	O	O	_
a:	O	O	O	O	O	O	_
c:	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
ondergeteekenden	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
seckere	O	O	O	O	O	O	_
getuijgen	O	O	O	O	O	O	_
ter	O	O	O	O	O	O	_
Secretarij	O	O	O	O	O	O	_
„hier	O	O	O	O	O	O	_
gepasseert	O	O	O	O	O	O	_
idem	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
Testament	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
overleedenen	O	O	O	O	O	O	_
op	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
17	O	O	O	O	O	O	_
October	O	O	O	O	O	O	_
A=o	O	O	O	O	O	O	_
175	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
toenmaligen	O	O	O	O	O	O	_
geswoore	O	O	O	O	O	O	_
Clercq	B-Person	O	B-Unspecified	B-Unspecified	B-Other	O	_
Andries	I-Person	B-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
Iurgen.	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
Schultsz	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
en	O	O	O	O	O	O	_
getugj	O	O	O	O	O	O	_
verleeden	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
versoek	O	O	O	O	O	O	_
gethaan	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Papieren	O	O	O	O	O	O	_
ter	O	O	O	O	O	O	_
hunner	O	O	O	O	O	O	_
gerusthijd	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
gebruijk	O	O	O	O	O	O	_
ten	O	O	O	O	O	O	_
seesen	O	O	O	O	O	O	_
Comptoire	O	O	O	O	O	O	_
mogten	O	O	O	O	O	O	_
werden	O	O	O	O	O	O	_
goed	O	O	O	O	O	O	_
gekeurd,	O	O	O	O	O	O	_
Den	O	O	O	O	O	O	_
Raad	O	O	O	O	O	O	_
fiat	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
soo	O	O	O	O	O	O	_
verre	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
Collegie	O	O	O	O	O	O	_
aangaat	O	O	O	O	O	O	_
behoudens	O	O	O	O	O	O	_
eens	O	O	O	O	O	O	_
ijders	O	O	O	O	O	O	_
Regt	O	O	O	O	O	O	_
/:onderstond:/	O	O	O	O	O	O	_
In	O	O	O	O	O	O	_
kennis	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
mij	O	O	O	O	O	O	_
/:was	O	O	O	O	O	O	_
geteekend:/	O	O	O	O	O	O	_
Iacob	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Other	O	_
Eilbracht	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
Secret.s	I-Person	O	I-Unspecified	I-Unspecified	I-Other	O	_
G'	O	O	O	O	O	O	_
Extraheerd	O	O	O	O	O	O	_
uijt	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Cwrile	O	O	O	O	O	O	_
Rolle	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Raad	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
Iustietie	O	O	O	O	O	O	_
deses	O	O	O	O	O	O	_
Comptoirs	O	O	O	O	O	O	_
Gecollationeerd	O	O	O	O	O	O	_
Accordeert	O	O	O	O	O	O	_
Dato	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
boven	O	O	O	O	O	O	_
was	O	O	O	O	O	O	_
geteekend	O	O	O	O	O	O	_
Jacob	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Other	O	_
Eitbracht	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
Secrets	I-Person	O	I-Unspecified	I-Unspecified	I-Other	O	_
Accordeere	O	O	O	O	O	O	_
D:	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Other	O	_
f:	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
V:	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
barij.	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	partial-Person<0:4>
leri	O	O	O	O	O	O	_
1	O	O	O	O	O	O	_
							
# language = nl							
# document_path = ..\data_2\Keep\C\NL-HaNA_1.04.02_6878_0165.txt							
Jurry	B-Person	B-ProperName	B-Man	B-Unspecified	B-Testator	O	_
Wynands	I-Person	I-ProperName	I-Man	I-Unspecified	I-Testator	O	_
1755	O	O	O	O	O	O	_
F:	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Other	O	_
S:	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
van	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
6	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
Huijvers	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
Jn	O	O	O	O	O	O	_
De	O	O	O	O	O	O	_
Name	O	O	O	O	O	O	_
des	O	O	O	O	O	O	_
Heeren	O	O	O	O	O	O	_
Amen	O	O	O	O	O	O	_
:was	O	O	O	O	O	O	_
geteekend„	O	O	O	O	O	O	_
Armenaute	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Other	O	_
Heden	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
seventhiende	O	O	O	O	O	O	_
December	O	O	O	O	O	O	_
des	O	O	O	O	O	O	_
Jaars	O	O	O	O	O	O	_
Een	O	O	O	O	O	O	_
Duijzend	O	O	O	O	O	O	_
zeven	O	O	O	O	O	O	_
hondert	O	O	O	O	O	O	_
vijf	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
vijftig	O	O	O	O	O	O	_
smiddaagh	O	O	O	O	O	O	_
omttrend	O	O	O	O	O	O	_
twaalf	O	O	O	O	O	O	_
uuren	O	O	O	O	O	O	_
Compareerde	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
mij	O	O	O	O	O	O	_
Hendrik	B-Noteworthy	B-ProperName	O	O	O	O	_
Jannink	I-Noteworthy,B-Person	I-ProperName	B-Man	B-Unspecified	B-Acting_Notary	O	_
gesworen	I-Noteworthy,I-Person	O	I-Man	I-Unspecified	I-Acting_Notary	O	_
Clercq	I-Noteworthy,I-Person	O	I-Man	I-Unspecified	I-Acting_Notary	O	_
der	I-Noteworthy	O	O	O	O	O	_
Bengaalse	I-Noteworthy	O	O	O	O	O	_
secretarije	I-Noteworthy	O	O	O	O	O	_
present	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
noemene	O	O	O	O	O	O	_
getuigen	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
Een	O	O	O	O	O	O	_
samen	O	O	O	O	O	O	_
JJurrij	B-Person	B-ProperName	B-Man	B-Unspecified	B-Testator	O	_
Wijnands	I-Person	I-ProperName	I-Man	I-Unspecified	I-Testator	O	_
geboorstig	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
sajen	B-Place	B-ProperName	O	O	O	O	_
Jong„	O	O	O	O	O	O	_
man	O	O	O	O	O	O	_
oud	O	O	O	O	O	O	_
35	O	O	O	O	O	O	_
Jaaren	O	O	O	O	O	O	_
bosschieter	B-Noteworthy	O	O	O	O	O	_
in	O	O	O	O	O	O	_
’s	B-Organization	O	O	O	O	B-No	_
Comp„s	I-Organization	O	O	O	O	I-No	_
dienst	O	O	O	O	O	O	_
alhier	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
sComps	B-Organization	O	O	O	O	B-No	_
dienst	O	O	O	O	O	O	_
alchoere	O	O	O	O	O	O	_
bescheijden	O	O	O	O	O	O	_
zijnde	O	O	O	O	O	O	_
ziek	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
swak	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
Lichaam	O	O	O	O	O	O	_
dog	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
verstand,	O	O	O	O	O	O	_
zin„	O	O	O	O	O	O	_
nen	O	O	O	O	O	O	_
memorie	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
uitspraak	O	O	O	O	O	O	_
ten	O	O	O	O	O	O	_
vollen	O	O	O	O	O	O	_
magtig	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
gebruijkende	O	O	O	O	O	O	_
z	O	O	O	O	O	O	_
